,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
14,2010-07-20,-0.5296815885006118,-0.528800892468877,-0.530236173362029,-0.5324429276750374,-0.5328724647037111,-0.5341900961486455,-0.533081671996252,-0.5353276509331368,-0.02708601215291781,-0.3866640387554037,-0.741972969324101
15,2010-07-21,-0.5297570636611124,-0.5286433791899992,-0.5301638735556718,-0.5324072832184158,-0.5324474866669323,-0.5342230960767819,-0.5333193176145523,-0.5353879829121355,-0.07562624056976809,-0.4190339794550681,-0.7698954488737868
16,2010-07-22,-0.529021180846231,-0.5289862022087333,-0.5299526820160497,-0.5322522229198642,-0.5321071196420009,-0.5341832646724461,-0.5335025702302989,-0.5353956181947477,0.35135166634780446,-0.07646456236078616,-0.43327899599196745
17,2010-07-23,-0.5287475833894162,-0.5293660871754386,-0.5298290112946494,-0.5320763990690672,-0.5317331005100847,-0.5341210913711355,-0.5335459551251929,-0.5353845858557443,0.5006456007528052,0.04631851488400029,-0.31283035166999607
18,2010-07-26,-0.529068352821544,-0.5284580694501428,-0.5300116634370253,-0.5319845218072468,-0.5313581198893975,-0.5340950094897434,-0.5334326363698726,-0.5353955697330797,0.1743134706675809,-0.13033554902891387,-0.45440917382508345
19,2010-07-27,-0.5294457286240472,-0.5275037242898829,-0.5299640977749482,-0.5319722428504479,-0.5311264010955883,-0.5341071096315574,-0.5331451304992314,-0.5354309573476708,-0.1992972283779986,-0.3371951304032438,-0.6192991150092682
20,2010-07-28,-0.5292853439079833,-0.5281430428923871,-0.5298689664507942,-0.5319346890795269,-0.531041790083741,-0.5341028901096706,-0.5328265429128451,-0.5354534698887745,-0.03889214782998937,-0.2440771426466768,-0.5370547576985654
21,2010-07-29,-0.5296344165252989,-0.5288935473388051,-0.5299926371721945,-0.5319628582913737,-0.5309975616002752,-0.534132179303031,-0.5326394050826304,-0.5354977838584294,-0.4350269227344064,-0.45275252079966244,-0.6980652657395378
22,2010-07-30,-0.5300212267228647,-0.5296903792201871,-0.5302494917474105,-0.5320522251983322,-0.5310648658142447,-0.5341955120591062,-0.5324749310034799,-0.5355650456903099,-0.8201545014425153,-0.6768812080449399,-0.8723838772683985
23,2010-08-02,-0.5290966560067316,-0.5296811137331944,-0.5302551996268597,-0.5319691983220715,-0.5311600532025731,-0.5341653504813568,-0.5322243346702857,-0.535566632595204,0.22698468328739263,-0.0822339781898937,-0.3710296399190192
24,2010-08-03,-0.5281249133152857,-0.5302092464917849,-0.5299888319192283,-0.5317344742812883,-0.5310014075553593,-0.5340457176867912,-0.5319776235515599,-0.5355035129773498,0.8532112753830461,0.41182216828056295,0.07690104350076427
25,2010-08-04,-0.5287758865746038,-0.5312562465219729,-0.5298860900891419,-0.5316497632773579,-0.5309014127231759,-0.5339987344776347,-0.5318856734758142,-0.535487618981653,0.1304822660649516,-0.007776143729034399,-0.24496568307986366
26,2010-08-05,-0.529540072574673,-0.5315342111317574,-0.529867063824311,-0.5317093487658866,-0.5309542946055806,-0.5340285396290467,-0.5318494114741117,-0.5355235260756057,-0.5165206039687229,-0.43987574006567903,-0.5888225504406748
27,2010-08-06,-0.5303514305500551,-0.5308670960682746,-0.529933655751219,-0.5318972170099713,-0.5311177476966493,-0.5341326287488605,-0.5319174027273039,-0.5356111329698033,-1.0208614683417288,-0.8335542929506644,-0.915937952461024
28,2010-08-09,-0.5303419961549924,-0.5304408836666052,-0.5301848024469857,-0.5320521667443405,-0.5312475486807334,-0.5342263599478415,-0.5320669834843267,-0.5356926371773738,-1.0097067717486108,-0.8273073181800354,-0.9109082743242395
29,2010-08-10,-0.5308797566735597,-0.5300980606478711,-0.5307403693800455,-0.5322728982579549,-0.5313936949739243,-0.5343626007226217,-0.532149220523902,-0.535804800949136,-1.332129905484709,-1.0840704258091636,-1.124079391033936
30,2010-08-11,-0.5319458433156314,-0.530450149153598,-0.531379651878361,-0.5326384475202123,-0.5316648348073442,-0.5345876218866217,-0.5322994488166695,-0.5359808343837528,-1.765241193852423,-1.5117477510706216,-1.4992494024961571
31,2010-08-12,-0.5322288751675089,-0.5304316181796124,-0.5319219004260394,-0.5329912859764653,-0.5319292442193673,-0.5348190447884767,-0.5325196109698632,-0.5361646834008982,-1.852617787790919,-1.61180082250464,-1.5905032094891705
32,2010-08-13,-0.531549598723003,-0.5301443880828351,-0.5321635339893908,-0.5331696042528502,-0.532085005400268,-0.5349649695471654,-0.5327119290860355,-0.536291879441211,-0.9224166319215039,-1.0861034258093174,-1.1855268860746626
33,2010-08-16,-0.5311156165501243,-0.5291900429225752,-0.5323195493610035,-0.5332442745742451,-0.5322907639972605,-0.5350564458341591,-0.5328524443426326,-0.5363822719649767,-0.43597501450813436,-0.7789397731104795,-0.9421411339581595
34,2010-08-17,-0.5307665439328088,-0.530051733212907,-0.5322967178432065,-0.5332470358211266,-0.5325599808531385,-0.5351064809727138,-0.5329430993468889,-0.5364438064936369,-0.07714629621505749,-0.5402501357821531,-0.7509629760601905
35,2010-08-18,-0.5311250509451868,-0.5294031491234099,-0.5321311893391784,-0.5333104080168435,-0.5327993915571156,-0.5351859878582347,-0.5330693688171029,-0.5365253308323656,-0.45504591769313324,-0.7434509359959265,-0.9059728983001075
36,2010-08-19,-0.5311061821550617,-0.5295421314283022,-0.5319047767876917,-0.5333600039085382,-0.5329589986931004,-0.5352564762979178,-0.5331703843932741,-0.5366005053884444,-0.42923911136504633,-0.7287611429705019,-0.8947372260805799
37,2010-08-20,-0.5308137159081217,-0.5295884588632662,-0.5317563719220113,-0.5333515126115439,-0.533006111642879,-0.5352928032167431,-0.5332247773958279,-0.5366515366068365,-0.011226661850296684,-0.4923171530827605,-0.7158111736652883
38,2010-08-23,-0.5298419732166757,-0.5294309455843884,-0.5314995173467952,-0.5331789015534829,-0.5329551527380164,-0.5352336145099725,-0.5332759327196582,-0.5366347710328867,0.8781485041781798,0.17445464035076375,-0.17776185607816813
39,2010-08-24,-0.5307193719574957,-0.5297922995771082,-0.5314900042143799,-0.5331845226253183,-0.5329388074289095,-0.5352630670373865,-0.5334540050494473,-0.5366773880911038,-0.20902817054363737,-0.4239912392239786,-0.6149846237368743
40,2010-08-25,-0.530058964303115,-0.5288935473388051,-0.5312750074217916,-0.5330767073527578,-0.532746509674711,-0.5352271729119191,-0.5335420699107248,-0.5366734336814011,0.34280497640775837,-0.015151177709699162,-0.2764705856447317
41,2010-08-26,-0.5302004802290537,-0.5283283526322434,-0.5310923552794158,-0.5330109683278099,-0.5325397895889477,-0.5352079709924218,-0.5335873974128529,-0.5366791352584008,0.17265312066706448,-0.11253997198084391,-0.34805490916303844
42,2010-08-27,-0.5302476522043666,-0.5283376181192363,-0.5309781976904309,-0.5329642214855266,-0.5324071041385506,-0.5351949910698547,-0.5335802745196613,-0.5366876167655367,0.10731712165225939,-0.1472929560332487,-0.3730137842207753
43,2010-08-30,-0.5300872674883028,-0.5288101579558697,-0.531027665978991,-0.5328979444767019,-0.5323023018625124,-0.5351679714894393,-0.5335627910545548,-0.536684904830901,0.29875503129626474,-0.030726045994115627,-0.2818801232517061
44,2010-08-31,-0.5304552088957435,-0.5284766004241285,-0.5309743924374647,-0.5329053919283648,-0.5322705727330697,-0.5351783239040189,-0.5335336519460439,-0.5367068253660298,-0.3043071180006732,-0.33314784672951037,-0.4924906733436962
45,2010-09-01,-0.529540072574673,-0.5286526446769919,-0.5308697479808951,-0.5327557059750591,-0.5321090426195428,-0.5351008936530323,-0.5333685303311485,-0.5366665320609588,0.687088490149723,0.3124523463225933,0.01927488436968148
46,2010-09-02,-0.5289645744758554,-0.529152980974604,-0.5306205039116114,-0.5325329324028591,-0.5318907846685275,-0.5349758908275755,-0.5331444829634867,-0.5365904944873312,1.0526308545533754,0.6360663027563039,0.2993170052755059
47,2010-09-03,-0.5289740088709182,-0.5286433791899992,-0.5303636493363955,-0.5323488948950605,-0.531703294358184,-0.534863147168919,-0.532967705705187,-0.536519836517795,1.034939558531305,0.6270427000956567,0.2931588802527514
48,2010-09-07,-0.5294551630191098,-0.5282727597102865,-0.530236173362029,-0.532277494225994,-0.5316638733185732,-0.5348063118862031,-0.532853739414122,-0.5364855847140811,0.1740435498596134,0.1713494176979695,-0.02018003967477063
49,2010-09-08,-0.5291155247968569,-0.5274759278289044,-0.5299660004014314,-0.5321601367831922,-0.5315004202275044,-0.534722413598599,-0.5327404206588017,-0.536430892441469,0.5283142088535888,0.39767518946762237,0.16181959658245024
50,2010-09-09,-0.5292947783030459,-0.5284395384761572,-0.5299165321128712,-0.5320928744925152,-0.5314225396370541,-0.5346631526260125,-0.5326147987243324,-0.5363915362949501,0.20591594727093776,0.22265303775378836,0.04125725725446116
51,2010-09-10,-0.5298042356364253,-0.529097388052647,-0.5300858658698655,-0.532123607911487,-0.5313821571086724,-0.5346576237877277,-0.5325254387915654,-0.5363885117175342,-0.5514925342022381,-0.24232050395763644,-0.28911896172962115
52,2010-09-13,-0.5292853439079833,-0.5283329853757398,-0.5301486525438072,-0.532060826630393,-0.531284085254031,-0.5346033575243707,-0.532420538000926,-0.5363511771105215,0.15423165546946258,0.15846594196571795,0.01569251863310644
53,2010-09-14,-0.52890796810548,-0.528597051755035,-0.5300383002077884,-0.5319442234680963,-0.531163899157657,-0.534518213614603,-0.5323564319622021,-0.5362910856868578,0.5448509444940225,0.4182523290342768,0.2228925553999805
54,2010-09-15,-0.5280966101300979,-0.5294309455843884,-0.5298328165476156,-0.5317088404958719,-0.5309235269649087,-0.5343638165326476,-0.5321764170251788,-0.536180805983556,1.1141348482240543,0.8853075994208297,0.6221066418068093
55,2010-09-16,-0.5290777872166065,-0.5297181756811656,-0.5297890561385048,-0.531679830131952,-0.5308764140151302,-0.5343165640010588,-0.5321090733077314,-0.5361426533586428,-0.15091289546053888,0.027222351728310328,-0.01727210542523673
56,2010-09-17,-0.5297476292660498,-0.5292178393835537,-0.5297776403796062,-0.5317697614634768,-0.5309562175831226,-0.534337171578126,-0.5320779915919864,-0.5361514204303076,-0.7089386608232667,-0.433718679682299,-0.38964960839430757
57,2010-09-20,-0.5289692916733868,-0.5288194234428626,-0.529713902392423,-0.5317121155443911,-0.5309557368387371,-0.5342820456689946,-0.5319902504985812,-0.5361078909614656,0.013938033383551476,0.059782075638055654,0.00838828483751343
58,2010-09-21,-0.5292381719326704,-0.5280133260744877,-0.5297804943193308,-0.5317098806459732,-0.5309336225970043,-0.534257446503092,-0.5319319722815593,-0.5360849588730084,-0.24108371718674412,-0.1283606044158443,-0.1421206566298866
59,2010-09-22,-0.5300872674883028,-0.5274759278289044,-0.5301819485072611,-0.5318526604437408,-0.5310326559404165,-0.5343156582469278,-0.5319067183875166,-0.5361199130566559,-0.9026344970239,-0.6599030392727132,-0.5822406294980244
60,2010-09-23,-0.5303797337352428,-0.5289352420302728,-0.5304445109619265,-0.5320214648152869,-0.5311432271490807,-0.5343963314949379,-0.5319643490687938,-0.536172127531757,-1.0877550760277952,-0.823026573113454,-0.7222360086592089
61,2010-09-24,-0.5298702764018635,-0.5287545650339128,-0.5304692451062065,-0.5320753497970392,-0.5311499575704776,-0.5344213260381534,-0.5320265125002838,-0.5361872067922189,-0.4646449949255679,-0.44694475595802124,-0.43350276320063375
